Datetime,Open_BTC,High_BTC,Low_BTC,Close_BTC,Volume_BTC,Dividends_BTC,Stock Splits_BTC,Open_diff_BTC,High_diff_BTC,Close_diff_BTC,Volume_diff_BTC,Green_BTC,Color_BTC,Open_VET,High_VET,Low_VET,Close_VET,Volume_VET,Dividends_VET,Stock Splits_VET,Open_diff_VET,High_diff_VET,Close_diff_VET,Volume_diff_VET,Green_VET,Color_VET
2021-10-24 08:57:00+01:00,60729.40625,60729.40625,60729.40625,60729.40625,0,0,0,-16.484375,-16.484375,-16.484375,-3319808.0,False,Red,0.13654805719852448,0.13654805719852448,0.13654805719852448,0.13654805719852448,0.0,0.0,0.0,-0.00010366737842559814,-0.00010366737842559814,-0.00010366737842559814,-576.0,False,Red
2021-10-24 08:58:00+01:00,60731.7109375,60731.7109375,60731.7109375,60731.7109375,0,0,0,2.3046875,2.3046875,2.3046875,0.0,True,Green,0.1365412026643753,0.1365412026643753,0.1365412026643753,0.1365412026643753,160320.0,0.0,0.0,-6.854534149169922e-06,-6.854534149169922e-06,-6.854534149169922e-06,160320.0,False,Red
2021-10-24 08:59:00+01:00,60717.375,60717.375,60717.375,60717.375,0,0,0,-14.3359375,-14.3359375,-14.3359375,0.0,False,Red,0.13646788895130157,0.13646788895130157,0.13646788895130157,0.13646788895130157,0.0,0.0,0.0,-7.331371307373047e-05,-7.331371307373047e-05,-7.331371307373047e-05,-160320.0,False,Red
2021-10-24 09:00:00+01:00,60716.0859375,60716.0859375,60716.0859375,60716.0859375,4919296,0,0,-1.2890625,-1.2890625,-1.2890625,4919296.0,False,Red,0.13647601008415222,0.13647601008415222,0.13647601008415222,0.13647601008415222,0.0,0.0,0.0,8.121132850646973e-06,8.121132850646973e-06,8.121132850646973e-06,0.0,True,Green
2021-10-24 09:01:00+01:00,60733.83203125,60733.83203125,60733.83203125,60733.83203125,0,0,0,17.74609375,17.74609375,17.74609375,-4919296.0,True,Green,0.1364520639181137,0.1364520639181137,0.1364520639181137,0.1364520639181137,0.0,0.0,0.0,-2.3946166038513184e-05,-2.3946166038513184e-05,-2.3946166038513184e-05,0.0,False,Red
2021-10-24 09:02:00+01:00,60706.21484375,60706.21484375,60706.21484375,60706.21484375,1447936,0,0,-27.6171875,-27.6171875,-27.6171875,1447936.0,False,Red,0.1363927274942398,0.1363927274942398,0.1363927274942398,0.1363927274942398,0.0,0.0,0.0,-5.933642387390137e-05,-5.933642387390137e-05,-5.933642387390137e-05,0.0,False,Red
2021-10-24 09:03:00+01:00,60685.59765625,60685.59765625,60685.59765625,60685.59765625,0,0,0,-20.6171875,-20.6171875,-20.6171875,-1447936.0,False,Red,0.13643400371074677,0.13643400371074677,0.13643400371074677,0.13643400371074677,0.0,0.0,0.0,4.127621650695801e-05,4.127621650695801e-05,4.127621650695801e-05,0.0,True,Green
2021-10-24 09:04:00+01:00,60659.5703125,60659.5703125,60659.5703125,60659.5703125,0,0,0,-26.02734375,-26.02734375,-26.02734375,0.0,False,Red,0.13621583580970764,0.13621583580970764,0.13621583580970764,0.13621583580970764,0.0,0.0,0.0,-0.00021816790103912354,-0.00021816790103912354,-0.00021816790103912354,0.0,False,Red
2021-10-24 09:05:00+01:00,60696.421875,60696.421875,60696.421875,60696.421875,0,0,0,36.8515625,36.8515625,36.8515625,0.0,True,Green,0.1361713707447052,0.1361713707447052,0.1361713707447052,0.1361713707447052,0.0,0.0,0.0,-4.4465065002441406e-05,-4.4465065002441406e-05,-4.4465065002441406e-05,0.0,False,Red
2021-10-24 09:06:00+01:00,60718.20703125,60718.20703125,60718.20703125,60718.20703125,0,0,0,21.78515625,21.78515625,21.78515625,0.0,True,Green,0.1362118422985077,0.1362118422985077,0.1362118422985077,0.1362118422985077,0.0,0.0,0.0,4.0471553802490234e-05,4.0471553802490234e-05,4.0471553802490234e-05,0.0,True,Green
2021-10-24 09:07:00+01:00,60700.375,60700.375,60700.375,60700.375,0,0,0,-17.83203125,-17.83203125,-17.83203125,0.0,False,Red,0.1362355351448059,0.1362355351448059,0.1362355351448059,0.1362355351448059,0.0,0.0,0.0,2.3692846298217773e-05,2.3692846298217773e-05,2.3692846298217773e-05,0.0,True,Green
2021-10-24 09:08:00+01:00,60668.16796875,60668.16796875,60668.16796875,60668.16796875,1839104,0,0,-32.20703125,-32.20703125,-32.20703125,1839104.0,False,Red,0.13610030710697174,0.13610030710697174,0.13610030710697174,0.13610030710697174,0.0,0.0,0.0,-0.00013522803783416748,-0.00013522803783416748,-0.00013522803783416748,0.0,False,Red
2021-10-24 09:09:00+01:00,60676.7578125,60676.7578125,60676.7578125,60676.7578125,0,0,0,8.58984375,8.58984375,8.58984375,-1839104.0,True,Green,0.13603204488754272,0.13603204488754272,0.13603204488754272,0.13603204488754272,9280.0,0.0,0.0,-6.826221942901611e-05,-6.826221942901611e-05,-6.826221942901611e-05,9280.0,False,Red
2021-10-24 09:10:00+01:00,60677.7109375,60677.7109375,60677.7109375,60677.7109375,0,0,0,0.953125,0.953125,0.953125,0.0,True,Green,0.13615232706069946,0.13615232706069946,0.13615232706069946,0.13615232706069946,219392.0,0.0,0.0,0.00012028217315673828,0.00012028217315673828,0.00012028217315673828,210112.0,True,Green
2021-10-24 09:11:00+01:00,60660.09375,60660.09375,60660.09375,60660.09375,0,0,0,-17.6171875,-17.6171875,-17.6171875,0.0,False,Red,0.13612501323223114,0.13612501323223114,0.13612501323223114,0.13612501323223114,0.0,0.0,0.0,-2.7313828468322754e-05,-2.7313828468322754e-05,-2.7313828468322754e-05,-219392.0,False,Red
2021-10-24 09:12:00+01:00,60632.296875,60632.296875,60632.296875,60632.296875,1751040,0,0,-27.796875,-27.796875,-27.796875,1751040.0,False,Red,0.1359448879957199,0.1359448879957199,0.1359448879957199,0.1359448879957199,0.0,0.0,0.0,-0.00018012523651123047,-0.00018012523651123047,-0.00018012523651123047,0.0,False,Red
2021-10-24 09:13:00+01:00,60603.8046875,60603.8046875,60603.8046875,60603.8046875,0,0,0,-28.4921875,-28.4921875,-28.4921875,-1751040.0,False,Red,0.1359250247478485,0.1359250247478485,0.1359250247478485,0.1359250247478485,0.0,0.0,0.0,-1.9863247871398926e-05,-1.9863247871398926e-05,-1.9863247871398926e-05,0.0,False,Red
2021-10-24 09:14:00+01:00,60593.45703125,60593.45703125,60593.45703125,60593.45703125,0,0,0,-10.34765625,-10.34765625,-10.34765625,0.0,False,Red,0.13551566004753113,0.13551566004753113,0.13551566004753113,0.13551566004753113,0.0,0.0,0.0,-0.0004093647003173828,-0.0004093647003173828,-0.0004093647003173828,0.0,False,Red
2021-10-24 09:15:00+01:00,60567.171875,60567.171875,60567.171875,60567.171875,247808,0,0,-26.28515625,-26.28515625,-26.28515625,247808.0,False,Red,0.13557741045951843,0.13557741045951843,0.13557741045951843,0.13557741045951843,83712.0,0.0,0.0,6.175041198730469e-05,6.175041198730469e-05,6.175041198730469e-05,83712.0,True,Green
2021-10-24 09:16:00+01:00,60583.10546875,60583.10546875,60583.10546875,60583.10546875,0,0,0,15.93359375,15.93359375,15.93359375,-247808.0,True,Green,0.13556969165802002,0.13556969165802002,0.13556969165802002,0.13556969165802002,0.0,0.0,0.0,-7.718801498413086e-06,-7.718801498413086e-06,-7.718801498413086e-06,-83712.0,False,Red
2021-10-24 09:17:00+01:00,60596.1796875,60596.1796875,60596.1796875,60596.1796875,0,0,0,13.07421875,13.07421875,13.07421875,0.0,True,Green,0.1355837732553482,0.1355837732553482,0.1355837732553482,0.1355837732553482,101632.0,0.0,0.0,1.4081597328186035e-05,1.4081597328186035e-05,1.4081597328186035e-05,101632.0,True,Green
2021-10-24 09:18:00+01:00,60598.6015625,60598.6015625,60598.6015625,60598.6015625,10983424,0,0,2.421875,2.421875,2.421875,10983424.0,True,Green,0.13552750647068024,0.13552750647068024,0.13552750647068024,0.13552750647068024,0.0,0.0,0.0,-5.626678466796875e-05,-5.626678466796875e-05,-5.626678466796875e-05,-101632.0,False,Red
2021-10-24 09:19:00+01:00,60565.38671875,60565.38671875,60565.38671875,60565.38671875,0,0,0,-33.21484375,-33.21484375,-33.21484375,-10983424.0,False,Red,0.13538537919521332,0.13538537919521332,0.13538537919521332,0.13538537919521332,0.0,0.0,0.0,-0.00014212727546691895,-0.00014212727546691895,-0.00014212727546691895,0.0,False,Red
2021-10-24 09:20:00+01:00,60543.48828125,60543.48828125,60543.48828125,60543.48828125,20678656,0,0,-21.8984375,-21.8984375,-21.8984375,20678656.0,False,Red,0.13535639643669128,0.13535639643669128,0.13535639643669128,0.13535639643669128,22912.0,0.0,0.0,-2.898275852203369e-05,-2.898275852203369e-05,-2.898275852203369e-05,22912.0,False,Red
2021-10-24 09:21:00+01:00,60607.09765625,60607.09765625,60607.09765625,60607.09765625,0,0,0,63.609375,63.609375,63.609375,-20678656.0,True,Green,0.13544876873493195,0.13544876873493195,0.13544876873493195,0.13544876873493195,357120.0,0.0,0.0,9.237229824066162e-05,9.237229824066162e-05,9.237229824066162e-05,334208.0,True,Green
2021-10-24 09:22:00+01:00,60573.703125,60573.703125,60573.703125,60573.703125,32364544,0,0,-33.39453125,-33.39453125,-33.39453125,32364544.0,False,Red,0.13541606068611145,0.13541606068611145,0.13541606068611145,0.13541606068611145,444096.0,0.0,0.0,-3.2708048820495605e-05,-3.2708048820495605e-05,-3.2708048820495605e-05,86976.0,False,Red
2021-10-24 09:23:00+01:00,60563.99609375,60563.99609375,60563.99609375,60563.99609375,929792,0,0,-9.70703125,-9.70703125,-9.70703125,-31434752.0,False,Red,0.13552096486091614,0.13552096486091614,0.13552096486091614,0.13552096486091614,281600.0,0.0,0.0,0.0001049041748046875,0.0001049041748046875,0.0001049041748046875,-162496.0,True,Green
2021-10-24 09:24:00+01:00,60513.5390625,60513.5390625,60513.5390625,60513.5390625,0,0,0,-50.45703125,-50.45703125,-50.45703125,-929792.0,False,Red,0.13542760908603668,0.13542760908603668,0.13542760908603668,0.13542760908603668,0.0,0.0,0.0,-9.335577487945557e-05,-9.335577487945557e-05,-9.335577487945557e-05,-281600.0,False,Red
2021-10-24 09:25:00+01:00,60509.17578125,60509.17578125,60509.17578125,60509.17578125,0,0,0,-4.36328125,-4.36328125,-4.36328125,0.0,False,Red,0.13536487519741058,0.13536487519741058,0.13536487519741058,0.13536487519741058,22656.0,0.0,0.0,-6.273388862609863e-05,-6.273388862609863e-05,-6.273388862609863e-05,22656.0,False,Red
2021-10-24 09:26:00+01:00,60550.25,60550.25,60550.25,60550.25,8169472,0,0,41.07421875,41.07421875,41.07421875,8169472.0,True,Green,0.13549430668354034,0.13549430668354034,0.13549430668354034,0.13549430668354034,96512.0,0.0,0.0,0.00012943148612976074,0.00012943148612976074,0.00012943148612976074,73856.0,True,Green
2021-10-24 09:27:00+01:00,60541.2890625,60541.2890625,60541.2890625,60541.2890625,1867776,0,0,-8.9609375,-8.9609375,-8.9609375,-6301696.0,False,Red,0.13540545105934143,0.13540545105934143,0.13540545105934143,0.13540545105934143,51520.0,0.0,0.0,-8.885562419891357e-05,-8.885562419891357e-05,-8.885562419891357e-05,-44992.0,False,Red
2021-10-24 09:28:00+01:00,60556.24609375,60556.24609375,60556.24609375,60556.24609375,0,0,0,14.95703125,14.95703125,14.95703125,-1867776.0,True,Green,0.13538990914821625,0.13538990914821625,0.13538990914821625,0.13538990914821625,0.0,0.0,0.0,-1.5541911125183105e-05,-1.5541911125183105e-05,-1.5541911125183105e-05,-51520.0,False,Red
2021-10-24 09:29:00+01:00,60569.609375,60569.609375,60569.609375,60569.609375,1660928,0,0,13.36328125,13.36328125,13.36328125,1660928.0,True,Green,0.13544505834579468,0.13544505834579468,0.13544505834579468,0.13544505834579468,177024.0,0.0,0.0,5.5149197578430176e-05,5.5149197578430176e-05,5.5149197578430176e-05,177024.0,True,Green
2021-10-24 09:30:00+01:00,60574.53125,60574.53125,60574.53125,60574.53125,4020224,0,0,4.921875,4.921875,4.921875,2359296.0,True,Green,0.13537105917930603,0.13537105917930603,0.13537105917930603,0.13537105917930603,0.0,0.0,0.0,-7.399916648864746e-05,-7.399916648864746e-05,-7.399916648864746e-05,-177024.0,False,Red
2021-10-24 09:31:00+01:00,60578.05078125,60578.05078125,60578.05078125,60578.05078125,0,0,0,3.51953125,3.51953125,3.51953125,-4020224.0,True,Green,0.13535010814666748,0.13535010814666748,0.13535010814666748,0.13535010814666748,0.0,0.0,0.0,-2.0951032638549805e-05,-2.0951032638549805e-05,-2.0951032638549805e-05,0.0,False,Red
2021-10-24 09:32:00+01:00,60610.0546875,60610.0546875,60610.0546875,60610.0546875,2822144,0,0,32.00390625,32.00390625,32.00390625,2822144.0,True,Green,0.1355099081993103,0.1355099081993103,0.1355099081993103,0.1355099081993103,284736.0,0.0,0.0,0.00015980005264282227,0.00015980005264282227,0.00015980005264282227,284736.0,True,Green
2021-10-24 09:33:00+01:00,60623.765625,60623.765625,60623.765625,60623.765625,6297600,0,0,13.7109375,13.7109375,13.7109375,3475456.0,True,Green,0.1355525553226471,0.1355525553226471,0.1355525553226471,0.1355525553226471,411328.0,0.0,0.0,4.264712333679199e-05,4.264712333679199e-05,4.264712333679199e-05,126592.0,True,Green
2021-10-24 09:34:00+01:00,60636.90625,60636.90625,60636.90625,60636.90625,152594432,0,0,13.140625,13.140625,13.140625,146296832.0,True,Green,0.13556376099586487,0.13556376099586487,0.13556376099586487,0.13556376099586487,189312.0,0.0,0.0,1.1205673217773438e-05,1.1205673217773438e-05,1.1205673217773438e-05,-222016.0,True,Green
2021-10-24 09:35:00+01:00,60631.09375,60631.09375,60631.09375,60631.09375,2973696,0,0,-5.8125,-5.8125,-5.8125,-149620736.0,False,Red,0.13557939231395721,0.13557939231395721,0.13557939231395721,0.13557939231395721,0.0,0.0,0.0,1.563131809234619e-05,1.563131809234619e-05,1.563131809234619e-05,-189312.0,True,Green
2021-10-24 09:36:00+01:00,60656.9609375,60656.9609375,60656.9609375,60656.9609375,0,0,0,25.8671875,25.8671875,25.8671875,-2973696.0,True,Green,0.1357816457748413,0.1357816457748413,0.1357816457748413,0.1357816457748413,307008.0,0.0,0.0,0.00020225346088409424,0.00020225346088409424,0.00020225346088409424,307008.0,True,Green
2021-10-24 09:37:00+01:00,60659.01171875,60659.01171875,60659.01171875,60659.01171875,4077568,0,0,2.05078125,2.05078125,2.05078125,4077568.0,True,Green,0.13594001531600952,0.13594001531600952,0.13594001531600952,0.13594001531600952,565056.0,0.0,0.0,0.0001583695411682129,0.0001583695411682129,0.0001583695411682129,258048.0,True,Green
2021-10-24 09:38:00+01:00,60635.953125,60635.953125,60635.953125,60635.953125,0,0,0,-23.05859375,-23.05859375,-23.05859375,-4077568.0,False,Red,0.135963574051857,0.135963574051857,0.135963574051857,0.135963574051857,0.0,0.0,0.0,2.3558735847473145e-05,2.3558735847473145e-05,2.3558735847473145e-05,-565056.0,True,Green
2021-10-24 09:39:00+01:00,60628.23828125,60628.23828125,60628.23828125,60628.23828125,0,0,0,-7.71484375,-7.71484375,-7.71484375,0.0,False,Red,0.13578246533870697,0.13578246533870697,0.13578246533870697,0.13578246533870697,0.0,0.0,0.0,-0.00018110871315002441,-0.00018110871315002441,-0.00018110871315002441,0.0,False,Red
2021-10-24 09:40:00+01:00,60579.94140625,60579.94140625,60579.94140625,60579.94140625,5980160,0,0,-48.296875,-48.296875,-48.296875,5980160.0,False,Red,0.13561595976352692,0.13561595976352692,0.13561595976352692,0.13561595976352692,0.0,0.0,0.0,-0.0001665055751800537,-0.0001665055751800537,-0.0001665055751800537,0.0,False,Red
2021-10-24 09:41:00+01:00,60586.171875,60586.171875,60586.171875,60586.171875,0,0,0,6.23046875,6.23046875,6.23046875,-5980160.0,True,Green,0.13567623496055603,0.13567623496055603,0.13567623496055603,0.13567623496055603,41792.0,0.0,0.0,6.027519702911377e-05,6.027519702911377e-05,6.027519702911377e-05,41792.0,True,Green
2021-10-24 09:42:00+01:00,60557.53515625,60557.53515625,60557.53515625,60557.53515625,1732608,0,0,-28.63671875,-28.63671875,-28.63671875,1732608.0,False,Red,0.1356370598077774,0.1356370598077774,0.1356370598077774,0.1356370598077774,82368.0,0.0,0.0,-3.917515277862549e-05,-3.917515277862549e-05,-3.917515277862549e-05,40576.0,False,Red
2021-10-24 09:43:00+01:00,60531.921875,60531.921875,60531.921875,60531.921875,0,0,0,-25.61328125,-25.61328125,-25.61328125,-1732608.0,False,Red,0.13552969694137573,0.13552969694137573,0.13552969694137573,0.13552969694137573,0.0,0.0,0.0,-0.00010736286640167236,-0.00010736286640167236,-0.00010736286640167236,-82368.0,False,Red
2021-10-24 09:44:00+01:00,60580.61328125,60580.61328125,60580.61328125,60580.61328125,5644288,0,0,48.69140625,48.69140625,48.69140625,5644288.0,True,Green,0.1357191652059555,0.1357191652059555,0.1357191652059555,0.1357191652059555,215424.0,0.0,0.0,0.00018946826457977295,0.00018946826457977295,0.00018946826457977295,215424.0,True,Green
2021-10-24 09:45:00+01:00,60643.4921875,60643.4921875,60643.4921875,60643.4921875,13166592,0,0,62.87890625,62.87890625,62.87890625,7522304.0,True,Green,0.13581347465515137,0.13581347465515137,0.13581347465515137,0.13581347465515137,301376.0,0.0,0.0,9.430944919586182e-05,9.430944919586182e-05,9.430944919586182e-05,85952.0,True,Green
2021-10-24 09:46:00+01:00,60690.77734375,60690.77734375,60690.77734375,60690.77734375,9883648,0,0,47.28515625,47.28515625,47.28515625,-3282944.0,True,Green,0.13592763245105743,0.13592763245105743,0.13592763245105743,0.13592763245105743,569856.0,0.0,0.0,0.0001141577959060669,0.0001141577959060669,0.0001141577959060669,268480.0,True,Green
2021-10-24 09:47:00+01:00,60696.8046875,60696.8046875,60696.8046875,60696.8046875,4532224,0,0,6.02734375,6.02734375,6.02734375,-5351424.0,True,Green,0.13597817718982697,0.13597817718982697,0.13597817718982697,0.13597817718982697,102272.0,0.0,0.0,5.054473876953125e-05,5.054473876953125e-05,5.054473876953125e-05,-467584.0,True,Green
2021-10-24 09:48:00+01:00,60642.88671875,60642.88671875,60642.88671875,60642.88671875,0,0,0,-53.91796875,-53.91796875,-53.91796875,-4532224.0,False,Red,0.1357581913471222,0.1357581913471222,0.1357581913471222,0.1357581913471222,0.0,0.0,0.0,-0.00021998584270477295,-0.00021998584270477295,-0.00021998584270477295,-102272.0,False,Red
2021-10-24 09:49:00+01:00,60605.765625,60605.765625,60605.765625,60605.765625,8849408,0,0,-37.12109375,-37.12109375,-37.12109375,8849408.0,False,Red,0.13572518527507782,0.13572518527507782,0.13572518527507782,0.13572518527507782,0.0,0.0,0.0,-3.300607204437256e-05,-3.300607204437256e-05,-3.300607204437256e-05,0.0,False,Red
2021-10-24 09:50:00+01:00,60581.125,60581.125,60581.125,60581.125,0,0,0,-24.640625,-24.640625,-24.640625,-8849408.0,False,Red,0.13560618460178375,0.13560618460178375,0.13560618460178375,0.13560618460178375,0.0,0.0,0.0,-0.00011900067329406738,-0.00011900067329406738,-0.00011900067329406738,0.0,False,Red
2021-10-24 09:51:00+01:00,60566.68359375,60566.68359375,60566.68359375,60566.68359375,0,0,0,-14.44140625,-14.44140625,-14.44140625,0.0,False,Red,0.13567902147769928,0.13567902147769928,0.13567902147769928,0.13567902147769928,0.0,0.0,0.0,7.283687591552734e-05,7.283687591552734e-05,7.283687591552734e-05,0.0,True,Green
2021-10-24 09:52:00+01:00,60614.4609375,60614.4609375,60614.4609375,60614.4609375,36055040,0,0,47.77734375,47.77734375,47.77734375,36055040.0,True,Green,0.13580195605754852,0.13580195605754852,0.13580195605754852,0.13580195605754852,144832.0,0.0,0.0,0.00012293457984924316,0.00012293457984924316,0.00012293457984924316,144832.0,True,Green
2021-10-24 09:53:00+01:00,60636.76953125,60636.76953125,60636.76953125,60636.76953125,1894400,0,0,22.30859375,22.30859375,22.30859375,-34160640.0,True,Green,0.13590705394744873,0.13590705394744873,0.13590705394744873,0.13590705394744873,284032.0,0.0,0.0,0.00010509788990020752,0.00010509788990020752,0.00010509788990020752,139200.0,True,Green
2021-10-24 09:54:00+01:00,60619.875,60619.875,60619.875,60619.875,2267136,0,0,-16.89453125,-16.89453125,-16.89453125,372736.0,False,Red,0.13585887849330902,0.13585887849330902,0.13585887849330902,0.13585887849330902,0.0,0.0,0.0,-4.817545413970947e-05,-4.817545413970947e-05,-4.817545413970947e-05,-284032.0,False,Red
2021-10-24 09:55:00+01:00,60608.61328125,60608.61328125,60608.61328125,60608.61328125,0,0,0,-11.26171875,-11.26171875,-11.26171875,-2267136.0,False,Red,0.1358007788658142,0.1358007788658142,0.1358007788658142,0.1358007788658142,0.0,0.0,0.0,-5.809962749481201e-05,-5.809962749481201e-05,-5.809962749481201e-05,0.0,False,Red
2021-10-24 09:56:00+01:00,60566.80078125,60566.80078125,60566.80078125,60566.80078125,1120256,0,0,-41.8125,-41.8125,-41.8125,1120256.0,False,Red,0.13570907711982727,0.13570907711982727,0.13570907711982727,0.13570907711982727,0.0,0.0,0.0,-9.170174598693848e-05,-9.170174598693848e-05,-9.170174598693848e-05,0.0,False,Red
2021-10-24 09:57:00+01:00,60532.6875,60532.6875,60532.6875,60532.6875,26349568,0,0,-34.11328125,-34.11328125,-34.11328125,25229312.0,False,Red,0.13561925292015076,0.13561925292015076,0.13561925292015076,0.13561925292015076,0.0,0.0,0.0,-8.982419967651367e-05,-8.982419967651367e-05,-8.982419967651367e-05,0.0,False,Red
2021-10-24 09:58:00+01:00,60532.2109375,60532.2109375,60532.2109375,60532.2109375,0,0,0,-0.4765625,-0.4765625,-0.4765625,-26349568.0,False,Red,0.13559049367904663,0.13559049367904663,0.13559049367904663,0.13559049367904663,40448.0,0.0,0.0,-2.8759241104125977e-05,-2.8759241104125977e-05,-2.8759241104125977e-05,40448.0,False,Red
2021-10-24 09:59:00+01:00,60551.890625,60551.890625,60551.890625,60551.890625,2547712,0,0,19.6796875,19.6796875,19.6796875,2547712.0,True,Green,0.13559451699256897,0.13559451699256897,0.13559451699256897,0.13559451699256897,0.0,0.0,0.0,4.023313522338867e-06,4.023313522338867e-06,4.023313522338867e-06,-40448.0,True,Green
2021-10-24 10:00:00+01:00,60529.046875,60529.046875,60529.046875,60529.046875,0,0,0,-22.84375,-22.84375,-22.84375,-2547712.0,False,Red,0.13543011248111725,0.13543011248111725,0.13543011248111725,0.13543011248111725,0.0,0.0,0.0,-0.0001644045114517212,-0.0001644045114517212,-0.0001644045114517212,0.0,False,Red
2021-10-24 10:01:00+01:00,60616.81640625,60616.81640625,60616.81640625,60616.81640625,0,0,0,87.76953125,87.76953125,87.76953125,0.0,True,Green,0.1355871856212616,0.1355871856212616,0.1355871856212616,0.1355871856212616,0.0,0.0,0.0,0.00015707314014434814,0.00015707314014434814,0.00015707314014434814,0.0,True,Green
2021-10-24 10:02:00+01:00,60605.4375,60605.4375,60605.4375,60605.4375,12773376,0,0,-11.37890625,-11.37890625,-11.37890625,12773376.0,False,Red,0.13572311401367188,0.13572311401367188,0.13572311401367188,0.13572311401367188,153280.0,0.0,0.0,0.00013592839241027832,0.00013592839241027832,0.00013592839241027832,153280.0,True,Green
2021-10-24 10:03:00+01:00,60650.8515625,60650.8515625,60650.8515625,60650.8515625,4179968,0,0,45.4140625,45.4140625,45.4140625,-8593408.0,True,Green,0.13583430647850037,0.13583430647850037,0.13583430647850037,0.13583430647850037,154688.0,0.0,0.0,0.00011119246482849121,0.00011119246482849121,0.00011119246482849121,1408.0,True,Green
2021-10-24 10:04:00+01:00,60725.8359375,60725.8359375,60725.8359375,60725.8359375,0,0,0,74.984375,74.984375,74.984375,-4179968.0,True,Green,0.13597352802753448,0.13597352802753448,0.13597352802753448,0.13597352802753448,0.0,0.0,0.0,0.00013922154903411865,0.00013922154903411865,0.00013922154903411865,-154688.0,True,Green
2021-10-24 10:05:00+01:00,60790.5625,60790.5625,60790.5625,60790.5625,16472064,0,0,64.7265625,64.7265625,64.7265625,16472064.0,True,Green,0.13622072339057922,0.13622072339057922,0.13622072339057922,0.13622072339057922,590784.0,0.0,0.0,0.00024719536304473877,0.00024719536304473877,0.00024719536304473877,590784.0,True,Green
2021-10-24 10:06:00+01:00,60857.65625,60857.65625,60857.65625,60857.65625,29310976,0,0,67.09375,67.09375,67.09375,12838912.0,True,Green,0.1362372636795044,0.1362372636795044,0.1362372636795044,0.1362372636795044,385344.0,0.0,0.0,1.65402889251709e-05,1.65402889251709e-05,1.65402889251709e-05,-205440.0,True,Green
2021-10-24 10:07:00+01:00,60873.78125,60873.78125,60873.78125,60873.78125,55926784,0,0,16.125,16.125,16.125,26615808.0,True,Green,0.1361289769411087,0.1361289769411087,0.1361289769411087,0.1361289769411087,0.0,0.0,0.0,-0.00010828673839569092,-0.00010828673839569092,-0.00010828673839569092,-385344.0,False,Red
2021-10-24 10:08:00+01:00,60908.296875,60908.296875,60908.296875,60908.296875,0,0,0,34.515625,34.515625,34.515625,-55926784.0,True,Green,0.13621558248996735,0.13621558248996735,0.13621558248996735,0.13621558248996735,46656.0,0.0,0.0,8.660554885864258e-05,8.660554885864258e-05,8.660554885864258e-05,46656.0,True,Green
2021-10-24 10:09:00+01:00,60961.203125,60961.203125,60961.203125,60961.203125,43763712,0,0,52.90625,52.90625,52.90625,43763712.0,True,Green,0.13634416460990906,0.13634416460990906,0.13634416460990906,0.13634416460990906,240064.0,0.0,0.0,0.00012858211994171143,0.00012858211994171143,0.00012858211994171143,193408.0,True,Green
2021-10-24 10:10:00+01:00,60937.99609375,60937.99609375,60937.99609375,60937.99609375,48148480,0,0,-23.20703125,-23.20703125,-23.20703125,4384768.0,False,Red,0.13643229007720947,0.13643229007720947,0.13643229007720947,0.13643229007720947,215872.0,0.0,0.0,8.812546730041504e-05,8.812546730041504e-05,8.812546730041504e-05,-24192.0,True,Green
2021-10-24 10:11:00+01:00,61023.77734375,61023.77734375,61023.77734375,61023.77734375,0,0,0,85.78125,85.78125,85.78125,-48148480.0,True,Green,0.13653738796710968,0.13653738796710968,0.13653738796710968,0.13653738796710968,172544.0,0.0,0.0,0.00010509788990020752,0.00010509788990020752,0.00010509788990020752,-43328.0,True,Green
2021-10-24 10:12:00+01:00,61047.921875,61047.921875,61047.921875,61047.921875,28893184,0,0,24.14453125,24.14453125,24.14453125,28893184.0,True,Green,0.13648751378059387,0.13648751378059387,0.13648751378059387,0.13648751378059387,0.0,0.0,0.0,-4.9874186515808105e-05,-4.9874186515808105e-05,-4.9874186515808105e-05,-172544.0,False,Red
2021-10-24 10:13:00+01:00,61044.375,61044.375,61044.375,61044.375,0,0,0,-3.546875,-3.546875,-3.546875,-28893184.0,False,Red,0.136550173163414,0.136550173163414,0.136550173163414,0.136550173163414,4096.0,0.0,0.0,6.26593828201294e-05,6.26593828201294e-05,6.26593828201294e-05,4096.0,True,Green
2021-10-24 10:14:00+01:00,61083.18359375,61083.18359375,61083.18359375,61083.18359375,38608896,0,0,38.80859375,38.80859375,38.80859375,38608896.0,True,Green,0.13655555248260498,0.13655555248260498,0.13655555248260498,0.13655555248260498,283136.0,0.0,0.0,5.379319190979004e-06,5.379319190979004e-06,5.379319190979004e-06,279040.0,True,Green
2021-10-24 10:15:00+01:00,61096.1640625,61096.1640625,61096.1640625,61096.1640625,4042752,0,0,12.98046875,12.98046875,12.98046875,-34566144.0,True,Green,0.13663621246814728,0.13663621246814728,0.13663621246814728,0.13663621246814728,272704.0,0.0,0.0,8.065998554229736e-05,8.065998554229736e-05,8.065998554229736e-05,-10432.0,True,Green
2021-10-24 10:16:00+01:00,61071.30859375,61071.30859375,61071.30859375,61071.30859375,0,0,0,-24.85546875,-24.85546875,-24.85546875,-4042752.0,False,Red,0.1366914063692093,0.1366914063692093,0.1366914063692093,0.1366914063692093,0.0,0.0,0.0,5.519390106201172e-05,5.519390106201172e-05,5.519390106201172e-05,-272704.0,True,Green
